time,inflow_h0,inflow_h1,inflow_h2,inflow_h3,volume_min_h0
0:00,10,8,8.0999999999999996,2.7999999999999998,80
1:00,9,8,8.1999999999999993,2.3999999999999999,85
2:00,8,9,4.0,1.6000000000000001,87
3:00,7,9,2.0,0.0,86
4:00,6,8,3.0,0.0,86
5:00,7,7,4.0,0.0,86
6:00,8,4,3.0,0.0,86
7:00,9,7,2.0,0.0,86
8:00,10,8,1.0,0.0,86
9:00,11,9,1.0,0.0,86
10:00,12,9,1.0,0.0,86
11:00,10,8,2.0,0.0,86
12:00,11,8,4.0,0.0,86
13:00,12,9,3.0,0.0,86
14:00,11,9,3.0,0.0,86
15:00,10,8,2.0,0.0,86
16:00,9,7,2.0,0.0,86
17:00,8,6,2.0,0.0,86
18:00,7,7,1.0,0.0,86
19:00,6,8,1.0,0.0,86
20:00,7,9,2.0,0.0,86
21:00,8,9,2.0,0.0,86
22:00,9,8,1.0,0.0,86
23:00,10,8,0.0,0.0,90
