"Time","Demand"
"27/04/2010 00:00","2500"
"27/04/2010 00:15","2489"
"27/04/2010 00:30","2432"
"27/04/2010 00:45","2372"
"27/04/2010 01:00","2320"
"27/04/2010 01:15","2266"
"27/04/2010 01:30","2235"
"27/04/2010 01:45","2209"
"27/04/2010 02:00","2170"
"27/04/2010 02:15","2151"
"27/04/2010 02:30","2132"
"27/04/2010 02:45","2110"
"27/04/2010 03:00","2095"
"27/04/2010 03:15","2069"
"27/04/2010 03:30","2073"
"27/04/2010 03:45","2034"
"27/04/2010 04:00","2031"
"27/04/2010 04:15","2059"
"27/04/2010 04:30","2046"
"27/04/2010 04:45","2054"
"27/04/2010 05:00","2070"
"27/04/2010 05:15","2072"
"27/04/2010 05:30","2084"
"27/04/2010 05:45","2120"
"27/04/2010 06:00","2148"
"27/04/2010 06:15","2228"
"27/04/2010 06:30","2273"
"27/04/2010 06:45","2367"
"27/04/2010 07:00","2489"
"27/04/2010 07:15","2692"
"27/04/2010 07:30","2822"
"27/04/2010 07:45","2959"
"27/04/2010 08:00","3066"
"27/04/2010 08:15","3205"
"27/04/2010 08:30","3259"
"27/04/2010 08:45","3246"
"27/04/2010 09:00","3245"
"27/04/2010 09:15","3315"
"27/04/2010 09:30","3334"
"27/04/2010 09:45","3357"
"27/04/2010 10:00","3351"
"27/04/2010 10:15","3342"
"27/04/2010 10:30","3368"
"27/04/2010 10:45","3376"
"27/04/2010 11:00","3374"
"27/04/2010 11:15","3356"
"27/04/2010 11:30","3363"
"27/04/2010 11:45","3369"
"27/04/2010 12:00","3363"
"27/04/2010 12:15","3345"
"27/04/2010 12:30","3379"
"27/04/2010 12:45","3394"
"27/04/2010 13:00","3378"
"27/04/2010 13:15","3330"
"27/04/2010 13:30","3302"
"27/04/2010 13:45","3287"
"27/04/2010 14:00","3255"
"27/04/2010 14:15","3279"
"27/04/2010 14:30","3281"
"27/04/2010 14:45","3271"
"27/04/2010 15:00","3306"
"27/04/2010 15:15","3317"
"27/04/2010 15:30","3341"
"27/04/2010 15:45","3360"
"27/04/2010 16:00","3338"
"27/04/2010 16:15","3383"
"27/04/2010 16:30","3425"
"27/04/2010 16:45","3503"
"27/04/2010 17:00","3527"
"27/04/2010 17:15","3546"
"27/04/2010 17:30","3558"
"27/04/2010 17:45","3574"
"27/04/2010 18:00","3549"
"27/04/2010 18:15","3494"
"27/04/2010 18:30","3465"
"27/04/2010 18:45","3424"
"27/04/2010 19:00","3385"
"27/04/2010 19:15","3340"
"27/04/2010 19:30","3305"
"27/04/2010 19:45","3256"
"27/04/2010 20:00","3215"
"27/04/2010 20:15","3229"
"27/04/2010 20:30","3240"
"27/04/2010 20:45","3301"
"27/04/2010 21:00","3349"
"27/04/2010 21:15","3371"
"27/04/2010 21:30","3317"
"27/04/2010 21:45","3272"
"27/04/2010 22:00","3203"
"27/04/2010 22:15","3122"
"27/04/2010 22:30","3008"
"27/04/2010 22:45","2879"
"27/04/2010 23:00","2819"
"27/04/2010 23:15","2738"
"27/04/2010 23:30","2604"
"27/04/2010 23:45","2545"
"28/04/2010 00:00","2532"
"28/04/2010 00:15","2529"
"28/04/2010 00:30","2474"
"28/04/2010 00:45","2396"
"28/04/2010 01:00","2323"
"28/04/2010 01:15","2297"
"28/04/2010 01:30","2244"
"28/04/2010 01:45","2228"
"28/04/2010 02:00","2205"
"28/04/2010 02:15","2171"
"28/04/2010 02:30","2135"
"28/04/2010 02:45","2131"
"28/04/2010 03:00","2080"
"28/04/2010 03:15","2076"
"28/04/2010 03:30","2046"
"28/04/2010 03:45","2060"
"28/04/2010 04:00","2070"
"28/04/2010 04:15","2054"
"28/04/2010 04:30","2057"
"28/04/2010 04:45","2086"
"28/04/2010 05:00","2059"
"28/04/2010 05:15","2099"
"28/04/2010 05:30","2103"
"28/04/2010 05:45","2130"
"28/04/2010 06:00","2152"
"28/04/2010 06:15","2220"
"28/04/2010 06:30","2268"
"28/04/2010 06:45","2350"
"28/04/2010 07:00","2494"
"28/04/2010 07:15","2693"
"28/04/2010 07:30","2825"
"28/04/2010 07:45","2954"
"28/04/2010 08:00","3066"
"28/04/2010 08:15","3215"
"28/04/2010 08:30","3266"
"28/04/2010 08:45","3273"
"28/04/2010 09:00","3294"
"28/04/2010 09:15","3354"
"28/04/2010 09:30","3378"
"28/04/2010 09:45","3385"
"28/04/2010 10:00","3394"
"28/04/2010 10:15","3369"
"28/04/2010 10:30","3400"
"28/04/2010 10:45","3388"
"28/04/2010 11:00","3372"
"28/04/2010 11:15","3382"
"28/04/2010 11:30","3388"
"28/04/2010 11:45","3381"
"28/04/2010 12:00","3377"
"28/04/2010 12:15","3415"
"28/04/2010 12:30","3422"
"28/04/2010 12:45","3434"
"28/04/2010 13:00","3420"
"28/04/2010 13:15","3363"
"28/04/2010 13:30","3344"
"28/04/2010 13:45","3327"
"28/04/2010 14:00","3345"
"28/04/2010 14:15","3347"
"28/04/2010 14:30","3354"
"28/04/2010 14:45","3325"
"28/04/2010 15:00","3346"
"28/04/2010 15:15","3390"
"28/04/2010 15:30","3373"
"28/04/2010 15:45","3368"
"28/04/2010 16:00","3385"
"28/04/2010 16:15","3416"
"28/04/2010 16:30","3443"
"28/04/2010 16:45","3456"
"28/04/2010 17:00","3460"
"28/04/2010 17:15","3479"
"28/04/2010 17:30","3471"
"28/04/2010 17:45","3490"
"28/04/2010 18:00","3464"
"28/04/2010 18:15","3404"
"28/04/2010 18:30","3390"
"28/04/2010 18:45","3330"
"28/04/2010 19:00","3305"
"28/04/2010 19:15","3293"
"28/04/2010 19:30","3265"
"28/04/2010 19:45","3242"
"28/04/2010 20:00","3186"
"28/04/2010 20:15","3173"
"28/04/2010 20:30","3174"
"28/04/2010 20:45","3225"
