"Time","P"
"27/04/2010 00:00 ",303
"27/04/2010 00:15 ",311
"27/04/2010 00:30 ",340
"27/04/2010 00:45 ",360
"27/04/2010 01:00 ",345
"27/04/2010 01:15 ",348
"27/04/2010 01:30 ",411
"27/04/2010 01:45 ",405
"27/04/2010 02:00 ",411
"27/04/2010 02:15 ",417
"27/04/2010 02:30 ",433
"27/04/2010 02:45 ",445
"27/04/2010 03:00 ",450
"27/04/2010 03:15 ",411
"27/04/2010 03:30 ",457
"27/04/2010 03:45 ",471
"27/04/2010 04:00 ",455
"27/04/2010 04:15 ",498
"27/04/2010 04:30 ",516
"27/04/2010 04:45 ",524
"27/04/2010 05:00 ",525
"27/04/2010 05:15 ",522
"27/04/2010 05:30 ",513
"27/04/2010 05:45 ",500
"27/04/2010 06:00 ",534
"27/04/2010 06:15 ",615
"27/04/2010 06:30 ",650
"27/04/2010 06:45 ",662
"27/04/2010 07:00 ",672
"27/04/2010 07:15 ",657
"27/04/2010 07:30 ",630
"27/04/2010 07:45 ",598
"27/04/2010 08:00 ",651
"27/04/2010 08:15 ",691
"27/04/2010 08:30 ",702
"27/04/2010 08:45 ",627
"27/04/2010 09:00 ",636
"27/04/2010 09:15 ",693
"27/04/2010 09:30 ",699
"27/04/2010 09:45 ",712
"27/04/2010 10:00 ",723
"27/04/2010 10:15 ",767
"27/04/2010 10:30 ",801
"27/04/2010 10:45 ",784
"27/04/2010 11:00 ",797
"27/04/2010 11:15 ",808
"27/04/2010 11:30 ",813
"27/04/2010 11:45 ",829
"27/04/2010 12:00 ",784
"27/04/2010 12:15 ",729
"27/04/2010 12:30 ",766
"27/04/2010 12:45 ",766
"27/04/2010 13:00 ",771
"27/04/2010 13:15 ",757
"27/04/2010 13:30 ",782
"27/04/2010 13:45 ",799
"27/04/2010 14:00 ",757
"27/04/2010 14:15 ",777
"27/04/2010 14:30 ",788
"27/04/2010 14:45 ",781
"27/04/2010 15:00 ",840
"27/04/2010 15:15 ",814
"27/04/2010 15:30 ",827
"27/04/2010 15:45 ",833
"27/04/2010 16:00 ",796
"27/04/2010 16:15 ",783
"27/04/2010 16:30 ",753
"27/04/2010 16:45 ",762
"27/04/2010 17:00 ",781
"27/04/2010 17:15 ",772
"27/04/2010 17:30 ",718
"27/04/2010 17:45 ",714
"27/04/2010 18:00 ",717
"27/04/2010 18:15 ",701
"27/04/2010 18:30 ",707
"27/04/2010 18:45 ",699
"27/04/2010 19:00 ",694
"27/04/2010 19:15 ",666
"27/04/2010 19:30 ",710
"27/04/2010 19:45 ",697
"27/04/2010 20:00 ",680
"27/04/2010 20:15 ",676
"27/04/2010 20:30 ",616
"27/04/2010 20:45 ",565
"27/04/2010 21:00 ",564
"27/04/2010 21:15 ",562
"27/04/2010 21:30 ",547
"27/04/2010 21:45 ",600
"27/04/2010 22:00 ",614
"27/04/2010 22:15 ",609
"27/04/2010 22:30 ",691
"27/04/2010 22:45 ",670
"27/04/2010 23:00 ",677
"27/04/2010 23:15 ",690
"27/04/2010 23:30 ",741
"27/04/2010 23:45 ",772
"28/04/2010 00:00 ",750
"28/04/2010 00:15 ",775
"28/04/2010 00:30 ",755
"28/04/2010 00:45 ",701
"28/04/2010 01:00 ",659
"28/04/2010 01:15 ",660
"28/04/2010 01:30 ",670
"28/04/2010 01:45 ",682
"28/04/2010 02:00 ",728
"28/04/2010 02:15 ",722
"28/04/2010 02:30 ",722
"28/04/2010 02:45 ",768
"28/04/2010 03:00 ",728
"28/04/2010 03:15 ",729
"28/04/2010 03:30 ",703
"28/04/2010 03:45 ",710
"28/04/2010 04:00 ",678
"28/04/2010 04:15 ",655
"28/04/2010 04:30 ",669
"28/04/2010 04:45 ",711
"28/04/2010 05:00 ",678
"28/04/2010 05:15 ",720
"28/04/2010 05:30 ",695
"28/04/2010 05:45 ",696
"28/04/2010 06:00 ",677
"28/04/2010 06:15 ",647
"28/04/2010 06:30 ",648
"28/04/2010 06:45 ",614
"28/04/2010 07:00 ",617
"28/04/2010 07:15 ",598
"28/04/2010 07:30 ",600
"28/04/2010 07:45 ",576
"28/04/2010 08:00 ",567
"28/04/2010 08:15 ",565
"28/04/2010 08:30 ",589
"28/04/2010 08:45 ",582
"28/04/2010 09:00 ",585
"28/04/2010 09:15 ",598
"28/04/2010 09:30 ",610
"28/04/2010 09:45 ",641
"28/04/2010 10:00 ",673
"28/04/2010 10:15 ",686
"28/04/2010 10:30 ",691
"28/04/2010 10:45 ",701
"28/04/2010 11:00 ",689
"28/04/2010 11:15 ",717
"28/04/2010 11:30 ",755
"28/04/2010 11:45 ",751
"28/04/2010 12:00 ",766
"28/04/2010 12:15 ",794
"28/04/2010 12:30 ",810
"28/04/2010 12:45 ",799
"28/04/2010 13:00 ",772
"28/04/2010 13:15 ",741
"28/04/2010 13:30 ",770
"28/04/2010 13:45 ",783
"28/04/2010 14:00 ",810
"28/04/2010 14:15 ",761
"28/04/2010 14:30 ",769
"28/04/2010 14:45 ",733
"28/04/2010 15:00 ",760
"28/04/2010 15:15 ",773
"28/04/2010 15:30 ",791
"28/04/2010 15:45 ",737
"28/04/2010 16:00 ",733
"28/04/2010 16:15 ",736
"28/04/2010 16:30 ",710
"28/04/2010 16:45 ",677
"28/04/2010 17:00 ",653
"28/04/2010 17:15 ",640
"28/04/2010 17:30 ",609
"28/04/2010 17:45 ",631
"28/04/2010 18:00 ",650
"28/04/2010 18:15 ",643
"28/04/2010 18:30 ",639
"28/04/2010 18:45 ",611
"28/04/2010 19:00 ",593
"28/04/2010 19:15 ",538
"28/04/2010 19:30 ",507
"28/04/2010 19:45 ",479
"28/04/2010 20:00 ",402
"28/04/2010 20:15 ",418
"28/04/2010 20:30 ",373
"28/04/2010 20:45 ",340
"28/04/2010 21:00 ",341
"28/04/2010 21:15 ",319
"28/04/2010 21:30 ",288
"28/04/2010 21:45 ",275
"28/04/2010 22:00 ",265
"28/04/2010 22:15 ",244
"28/04/2010 22:30 ",245
"28/04/2010 22:45 ",244
"28/04/2010 23:00 ",274
"28/04/2010 23:15 ",274
"28/04/2010 23:30 ",264
"28/04/2010 23:45 ",266
"29/04/2010 00:00 ",261
"29/04/2010 00:15 ",315
"29/04/2010 00:30 ",290
"29/04/2010 00:45 ",237
"29/04/2010 01:00 ",226
"29/04/2010 01:15 ",213
"29/04/2010 01:30 ",220
"29/04/2010 01:45 ",217
"29/04/2010 02:00 ",190
"29/04/2010 02:15 ",158
"29/04/2010 02:30 ",158
"29/04/2010 02:45 ",159
"29/04/2010 03:00 ",153
"29/04/2010 03:15 ",155
"29/04/2010 03:30 ",137
"29/04/2010 03:45 ",166
"29/04/2010 04:00 ",181
"29/04/2010 04:15 ",133
"29/04/2010 04:30 ",122
"29/04/2010 04:45 ",129
"29/04/2010 05:00 ",106
"29/04/2010 05:15 ",114
"29/04/2010 05:30 ",121
"29/04/2010 05:45 ",106
"29/04/2010 06:00 ",106
"29/04/2010 06:15 ",106
"29/04/2010 06:30 ",105
"29/04/2010 06:45 ",112
"29/04/2010 07:00 ",101
"29/04/2010 07:15 ",102
"29/04/2010 07:30 ",90
"29/04/2010 07:45 ",92
"29/04/2010 08:00 ",82
"29/04/2010 08:15 ",84
"29/04/2010 08:30 ",89
"29/04/2010 08:45 ",87
"29/04/2010 09:00 ",94
"29/04/2010 09:15 ",100
"29/04/2010 09:30 ",113
"29/04/2010 09:45 ",120
"29/04/2010 10:00 ",117
"29/04/2010 10:15 ",132
"29/04/2010 10:30 ",144
"29/04/2010 10:45 ",186
"29/04/2010 11:00 ",190
"29/04/2010 11:15 ",199
"29/04/2010 11:30 ",198
"29/04/2010 11:45 ",221
"29/04/2010 12:00 ",194
"29/04/2010 12:15 ",201
"29/04/2010 12:30 ",275
"29/04/2010 12:45 ",231
"29/04/2010 13:00 ",244
"29/04/2010 13:15 ",238
"29/04/2010 13:30 ",226
"29/04/2010 13:45 ",235
"29/04/2010 14:00 ",292
"29/04/2010 14:15 ",234
"29/04/2010 14:30 ",267
"29/04/2010 14:45 ",267
"29/04/2010 15:00 ",246
"29/04/2010 15:15 ",244
"29/04/2010 15:30 ",303
"29/04/2010 15:45 ",289
"29/04/2010 16:00 ",277
"29/04/2010 16:15 ",255
"29/04/2010 16:30 ",295
"29/04/2010 16:45 ",328
"29/04/2010 17:00 ",361
"29/04/2010 17:15 ",324
"29/04/2010 17:30 ",300
"29/04/2010 17:45 ",247
"29/04/2010 18:00 ",238
"29/04/2010 18:15 ",228
"29/04/2010 18:30 ",220
"29/04/2010 18:45 ",221
"29/04/2010 19:00 ",217
"29/04/2010 19:15 ",264
"29/04/2010 19:30 ",199
"29/04/2010 19:45 ",180
"29/04/2010 20:00 ",153
"29/04/2010 20:15 ",163
"29/04/2010 20:30 ",168
"29/04/2010 20:45 ",173
"29/04/2010 21:00 ",190
"29/04/2010 21:15 ",176
"29/04/2010 21:30 ",151
"29/04/2010 21:45 ",136
"29/04/2010 22:00 ",134
"29/04/2010 22:15 ",129
"29/04/2010 22:30 ",150
"29/04/2010 22:45 ",147
"29/04/2010 23:00 ",145
"29/04/2010 23:15 ",149
"29/04/2010 23:30 ",163
"29/04/2010 23:45 ",166
