time,load
2010-01-01 00:00:00,5931
2010-01-01 00:05:00,5917
2010-01-01 00:10:00,5885
2010-01-01 00:15:00,5870
2010-01-01 00:20:00,5832
2010-01-01 00:25:00,5802
2010-01-01 00:30:00,5803
2010-01-01 00:35:00,5802
2010-01-01 00:40:00,5769
2010-01-01 00:45:00,5786
2010-01-01 00:50:00,5780
2010-01-01 00:55:00,5757
2010-01-01 01:00:00,5720
2010-01-01 01:05:00,5726
2010-01-01 01:10:00,5717
2010-01-01 01:15:00,5696
2010-01-01 01:20:00,5656
2010-01-01 01:25:00,5641
2010-01-01 01:30:00,5623
2010-01-01 01:35:00,5599
2010-01-01 01:40:00,5616
2010-01-01 01:45:00,5605
2010-01-01 01:50:00,5576
2010-01-01 01:55:00,5551
2010-01-01 02:00:00,5569
2010-01-01 02:05:00,5523
2010-01-01 02:10:00,5517
2010-01-01 02:15:00,5510
2010-01-01 02:20:00,5517
2010-01-01 02:25:00,5498
2010-01-01 02:30:00,5499
2010-01-01 02:35:00,5495
2010-01-01 02:40:00,5485
2010-01-01 02:45:00,5492
2010-01-01 02:50:00,5493
2010-01-01 02:55:00,5489
2010-01-01 03:00:00,5475
2010-01-01 03:05:00,5471
2010-01-01 03:10:00,5471
2010-01-01 03:15:00,5481
2010-01-01 03:20:00,5502
2010-01-01 03:25:00,5509
2010-01-01 03:30:00,5489
2010-01-01 03:35:00,5497
2010-01-01 03:40:00,5513
2010-01-01 03:45:00,5504
2010-01-01 03:50:00,5500
2010-01-01 03:55:00,5522
2010-01-01 04:00:00,5511
2010-01-01 04:05:00,5525
2010-01-01 04:10:00,5530
2010-01-01 04:15:00,5559
2010-01-01 04:20:00,5545
2010-01-01 04:25:00,5541
2010-01-01 04:30:00,5557
2010-01-01 04:35:00,5572
2010-01-01 04:40:00,5576
2010-01-01 04:45:00,5580
2010-01-01 04:50:00,5599
2010-01-01 04:55:00,5602
2010-01-01 05:00:00,5636
2010-01-01 05:05:00,5660
2010-01-01 05:10:00,5685
2010-01-01 05:15:00,5724
2010-01-01 05:20:00,5725
2010-01-01 05:25:00,5716
2010-01-01 05:30:00,5772
2010-01-01 05:35:00,5792
2010-01-01 05:40:00,5818
2010-01-01 05:45:00,5800
2010-01-01 05:50:00,5812
2010-01-01 05:55:00,5821
2010-01-01 06:00:00,5853
2010-01-01 06:05:00,5889
2010-01-01 06:10:00,5912
2010-01-01 06:15:00,5918
2010-01-01 06:20:00,5927
