scenario,probability,2010-01-02 00:00:00,2010-01-02 01:00:00,2010-01-02 02:00:00,2010-01-02 03:00:00,2010-01-02 04:00:00,2010-01-02 05:00:00,2010-01-02 06:00:00,2010-01-02 07:00:00,2010-01-02 08:00:00,2010-01-02 09:00:00,2010-01-02 10:00:00,2010-01-02 11:00:00,2010-01-02 12:00:00,2010-01-02 13:00:00,2010-01-02 14:00:00,2010-01-02 15:00:00,2010-01-02 16:00:00,2010-01-02 17:00:00,2010-01-02 18:00:00,2010-01-02 19:00:00,2010-01-02 20:00:00,2010-01-02 21:00:00,2010-01-02 22:00:00,2010-01-02 23:00:00,2010-01-03 00:00:00,2010-01-03 01:00:00,2010-01-03 02:00:00,2010-01-03 03:00:00,2010-01-03 04:00:00,2010-01-03 05:00:00,2010-01-03 06:00:00,2010-01-03 07:00:00,2010-01-03 08:00:00,2010-01-03 09:00:00,2010-01-03 10:00:00,2010-01-03 11:00:00,2010-01-03 12:00:00
0,0.0016417921471678877,1068.1666666666667,1125.5833333333333,1175.8333333333333,1194.3333333333333,1142.0,1051.4166666666667,973.25,711.83333333333337,386.41666666666669,397.66666666666669,315.0,245.58333333333334,147.25,151.33333333333334,184.83333333333334,234.58333333333334,430.25,613.41666666666663,757.41666666666663,1022.0,1055.0833333333333,841.66666666666663,950.83333333333337,1225.5833333333333,1253.6666666666667,1234.0833333333333,1130.1666666666667,1133.9166666666667,1244.5833333333333,992.66666666666663,800.58333333333337,696.08333333333337,489.75,363.58333333333331,256.91666666666669,204.25,181.08333333333334
1,0.001734507929004348,1253.6666666666667,1234.0833333333333,1130.1666666666667,1133.9166666666667,1244.5833333333333,992.66666666666663,800.58333333333337,696.08333333333337,489.75,363.58333333333331,256.91666666666669,204.25,181.08333333333334,158.91666666666666,163.0,359.58333333333331,642.83333333333337,874.58333333333337,1494.3333333333333,1674.3333333333333,1609.9166666666667,1584.5,1567.9166666666667,1606.8333333333333,1701.75,1741.0,1749.8333333333333,1556.0,1692.5,1881.3333333333333,1825.8333333333333,1808.0,1861.1666666666667,1894.0833333333333,1888.5833333333333,1933.6666666666667,1941.75
2,0.0025546065496515765,1701.75,1741.0,1749.8333333333333,1556.0,1692.5,1881.3333333333333,1825.8333333333333,1808.0,1861.1666666666667,1894.0833333333333,1888.5833333333333,1933.6666666666667,1941.75,1920.1666666666667,1880.6666666666667,1933.8333333333333,1934.9166666666667,1890.0833333333333,1903.9166666666667,1914.9166666666667,1799.25,1745.5,1582.9166666666667,1441.1666666666667,1253.75,1187.0833333333333,1108.5833333333333,1094.5833333333333,1048.75,1048.0833333333333,1057.5833333333333,1044.0,1183.5,1313.1666666666667,1084.0,1132.1666666666667,1157.25
3,0.001962364658094871,1253.75,1187.0833333333333,1108.5833333333333,1094.5833333333333,1048.75,1048.0833333333333,1057.5833333333333,1044.0,1183.5,1313.1666666666667,1084.0,1132.1666666666667,1157.25,1239.75,1356.75,1431.9166666666667,1485.9166666666667,1574.5833333333333,1554.5833333333333,1549.5,1567.6666666666667,1588.25,1541.8333333333333,1504.9166666666667,1370.1666666666667,1312.8333333333333,1397.6666666666667,1375.0833333333333,1482.6666666666667,1469.75,1457.8333333333333,1394.3333333333333,1507.0833333333333,1480.9166666666667,1247.3333333333333,1029.0833333333333,989.33333333333337
4,0.0016073795789213984,1370.1666666666667,1312.8333333333333,1397.6666666666667,1375.0833333333333,1482.6666666666667,1469.75,1457.8333333333333,1394.3333333333333,1507.0833333333333,1480.9166666666667,1247.3333333333333,1029.0833333333333,989.33333333333337,1109.8333333333333,1290.0,1433.9166666666667,1541.0833333333333,1553.3333333333333,1545.0833333333333,1524.1666666666667,1458.0833333333333,1442.0833333333333,1444.9166666666667,1269.9166666666667,1046.4166666666667,865.33333333333337,775.5,594.41666666666663,508.25,421.16666666666669,301.58333333333331,248.16666666666666,240.25,293.75,277.08333333333331,119.58333333333333,47.583333333333336
5,0.0022941457714096922,1046.4166666666667,865.33333333333337,775.5,594.41666666666663,508.25,421.16666666666669,301.58333333333331,248.16666666666666,240.25,293.75,277.08333333333331,119.58333333333333,47.583333333333336,17.583333333333332,18.416666666666668,57.583333333333336,145.16666666666666,194.58333333333334,141.66666666666666,151.91666666666666,304.08333333333331,453.66666666666669,417.91666666666669,330.0,303.83333333333331,218.08333333333334,104.5,78.333333333333329,67.666666666666671,42.5,17.833333333333332,18.75,12.75,5.583333333333333,38.583333333333336,168.5,327.33333333333331
6,0.0030887147684143441,303.83333333333331,218.08333333333334,104.5,78.333333333333329,67.666666666666671,42.5,17.833333333333332,18.75,12.75,5.583333333333333,38.583333333333336,168.5,327.33333333333331,514.83333333333337,636.25,738.5,821.91666666666663,938.58333333333337,1042.8333333333333,1018.0,882.83333333333337,588.91666666666663,494.41666666666669,386.25,330.33333333333331,297.08333333333331,225.58333333333334,261.25,271.16666666666669,282.75,285.25,265.66666666666669,166.66666666666666,198.0,252.41666666666666,328.83333333333331,361.75
7,0.0029498185892620336,330.33333333333331,297.08333333333331,225.58333333333334,261.25,271.16666666666669,282.75,285.25,265.66666666666669,166.66666666666666,198.0,252.41666666666666,328.83333333333331,361.75,390.41666666666669,398.58333333333331,293.0,176.16666666666666,63.75,13.333333333333334,204.58333333333334,834.41666666666663,1119.0833333333333,1123.1666666666667,1097.25,1092.5,1251.8333333333333,1294.9166666666667,1238.75,1229.6666666666667,1173.6666666666667,1305.9166666666667,1312.9166666666667,1408.3333333333333,1579.0833333333333,1702.4166666666667,1728.75,1734.75
8,0.0024964332311758755,1092.5,1251.8333333333333,1294.9166666666667,1238.75,1229.6666666666667,1173.6666666666667,1305.9166666666667,1312.9166666666667,1408.3333333333333,1579.0833333333333,1702.4166666666667,1728.75,1734.75,1715.0,1781.1666666666667,1813.25,1813.8333333333333,1712.3333333333333,1468.75,1312.6666666666667,1496.9166666666667,1691.5,1639.1666666666667,1318.8333333333333,1446.6666666666667,1444.75,1452.9166666666667,1477.25,1533.9166666666667,1586.8333333333333,1555.0,1605.6666666666667,1725.4166666666667,1860.75,1911.5833333333333,1933.25,1932.6666666666667
9,0.0026428439803838437,1446.6666666666667,1444.75,1452.9166666666667,1477.25,1533.9166666666667,1586.8333333333333,1555.0,1605.6666666666667,1725.4166666666667,1860.75,1911.5833333333333,1933.25,1932.6666666666667,1810.9166666666667,1787.0,1809.75,1922.25,1889.0,1901.9166666666667,1951.9166666666667,1965.1666666666667,1937.25,1905.4166666666667,1885.5,1861.4166666666667,1836.75,1767.0833333333333,1636.75,1530.25,1312.75,1113.25,745.83333333333337,418.16666666666669,299.0,148.66666666666666,58.416666666666664,15.833333333333334
